Predicted_1,Predicted_2,Predicted_3,Predicted_4,Predicted_5,Predicted_6
0.0020105457,0.0032564688,0.99133366,0.00086124893,0.0022573795,0.00028073305
0.9943984,0.00042602042,0.00096771785,0.0005954958,0.0033516723,0.00026068534
0.0018863467,0.0003596493,0.00019699635,5.312243e-05,0.99744594,5.8022197e-05
0.0005702043,0.0022679842,0.00051093294,0.996289,0.00017888466,0.00018299691
0.00049845036,0.0027034597,0.00041404364,0.99604744,0.00017351107,0.00016312704
0.99255764,0.0008441603,0.0011869863,0.0006353856,0.0044894097,0.00028635492
0.99450666,0.0003939523,0.0009767949,0.0006841756,0.0031746621,0.00026377357
0.002031813,0.00041002926,0.00019704824,7.137744e-05,0.9972187,7.0844e-05
0.002462831,0.0019790723,0.9932643,0.0007242472,0.0013672148,0.00020230921
0.9951728,0.00039782995,0.0010192823,0.00068922975,0.0024742484,0.00024664492
0.0006469138,0.0029999106,0.0005217845,0.9954283,0.00020806401,0.00019500898
0.0006103063,0.00293667,0.00043069472,0.99564844,0.00019889402,0.00017500356
0.9937417,0.00060297793,0.0010211011,0.00055294036,0.0038391047,0.00024201075
0.0042837923,0.0016413876,0.99038726,0.0010893682,0.0022455647,0.00035254273
0.0005347398,0.0018392651,0.00047204082,0.9968286,0.00014630158,0.00017901656
2.0650315e-05,0.9975746,0.00062354654,0.0016623221,0.000112903064,6.03089e-06
0.0025554004,0.00042897763,0.00024284761,7.220313e-05,0.99663144,6.9099115e-05
0.002297997,0.0040807137,0.98944235,0.001677471,0.0021445209,0.00035700816
0.0016480237,0.00035746783,0.00017626226,5.832352e-05,0.9977004,5.9617803e-05
0.001934836,0.00039293172,0.00019492402,6.739896e-05,0.997347,6.28909e-05
0.0021620542,0.00039392678,0.00017320452,5.873882e-05,0.99716586,4.619393e-05
0.002720461,0.002310022,0.9917973,0.0009563055,0.0019139064,0.00030200215
0.0017241045,0.00039437943,0.00017787913,6.7239314e-05,0.99756986,6.652285e-05
0.0021904884,0.0003657687,0.00022448864,6.7649584e-05,0.9970816,6.9996524e-05
0.00067443185,0.0026910286,0.00059736246,0.9955995,0.00022231537,0.00021527825
0.99443734,0.00036566076,0.0010264915,0.00060318946,0.0032825177,0.00028481745
3.6623383e-05,0.9967495,0.00095796323,0.00210151,0.0001462247,8.2241395e-06
0.9928918,0.0005973496,0.0012280025,0.0011257606,0.003754827,0.00040227032
0.9933077,0.0005514109,0.0011544331,0.00080037874,0.003853531,0.00033247296
0.9945339,0.00036470834,0.0010288797,0.0006240171,0.003178304,0.00027022965
0.9947371,0.00032849453,0.0010295052,0.00050014537,0.0031694134,0.0002352456
0.0035826336,0.0026219196,0.9892917,0.0019023314,0.0021900209,0.00041136716
2.1830827e-05,0.9974928,0.0006535519,0.0017085973,0.00011672775,6.5720656e-06
0.0025156706,0.0024140477,0.99183923,0.0014204637,0.0015157089,0.00029495347
2.3920587e-05,0.99746907,0.0007103779,0.0016703871,0.00011964104,6.4839687e-06
0.0026762118,0.0020784487,0.99210596,0.0014386714,0.0013993512,0.00030135317
0.0019197997,0.0003618224,0.00019218842,6.1015904e-05,0.99740005,6.5302374e-05
2.1315353e-05,0.99769247,0.0005987416,0.0015675104,0.000114465984,5.513321e-06
0.0017511428,0.0004205611,0.00017060614,6.4440785e-05,0.9975352,5.791024e-05
0.9958547,0.0002874075,0.0008545908,0.0005279321,0.0022681588,0.00020715287
0.99169815,0.00076565315,0.00119981,0.00095204735,0.0049775722,0.00040681954
0.00049043016,0.002480454,0.0003698808,0.9963722,0.00013825527,0.00014881084
0.99291503,0.0008398346,0.001151142,0.0005979563,0.00423149,0.00026447244
3.25765e-05,0.9961111,0.00079721026,0.0029070517,0.0001433515,8.800794e-06
0.99439645,0.0005477179,0.0012250651,0.0008095097,0.0027564398,0.0002648006
0.002435929,0.0004107742,0.0002502615,6.63294e-05,0.9967655,7.12498e-05
0.0019433075,0.0027862557,0.99227893,0.0011366316,0.0015880738,0.00026674813
0.99431795,0.00056654547,0.0011750475,0.0007886474,0.0028888367,0.00026299316
0.9943457,0.0005592706,0.0011548082,0.0008439066,0.0028267296,0.0002696156
0.9956542,0.0002214228,0.00082545535,0.00036701834,0.0027472451,0.00018461583
2.6443635e-05,0.9972932,0.0007365444,0.0018120871,0.00012501105,6.7574856e-06
2.467601e-05,0.99742955,0.0006376029,0.0017860052,0.00011598799,6.228122e-06
3.022473e-05,0.99682426,0.0008525057,0.002148733,0.00013667422,7.6366905e-06
0.0026376348,0.00039063266,0.00025551658,7.298462e-05,0.9965681,7.516057e-05
3.6149057e-05,0.9970897,0.0009909127,0.0017470444,0.00012993156,6.2862887e-06
3.2185657e-05,0.9972236,0.0008596099,0.001761445,0.000117187185,5.949236e-06
0.0019634617,0.0003851987,0.00019541735,6.450034e-05,0.99732745,6.3950196e-05
0.000525743,0.0023461422,0.00042250176,0.9963762,0.00015401872,0.00017533303
0.00084489404,0.0020570115,0.00057227607,0.99605715,0.00022700906,0.0002417112
0.0026490912,0.0040901466,0.9893707,0.0011688208,0.0023619996,0.0003592178
0.0031734095,0.00052836037,0.00026494532,0.00013377069,0.9958151,8.44591e-05
0.0048454315,0.0025027676,0.9886769,0.00094468537,0.0026734031,0.00035680202
0.0027992558,0.0025272665,0.99130565,0.0011194405,0.0019286185,0.00031975456
0.9944829,0.0005072162,0.0010473888,0.00071734237,0.0029838895,0.00026126523
0.0021234755,0.00042236215,0.00017442797,6.551875e-05,0.99716276,5.1384483e-05
0.0006188759,0.0034841576,0.00055878813,0.994793,0.00033460883,0.00021060689
0.0015717071,0.00036272738,0.00017267719,5.9868544e-05,0.99777156,6.137579e-05
2.6238968e-05,0.9974936,0.0008714667,0.0014621565,0.00013989105,6.6447355e-06
0.002030557,0.0004643585,0.00019906141,8.6563836e-05,0.99714893,7.04997e-05
0.992938,0.0008129039,0.0011562938,0.00060841994,0.0042164093,0.00026805434
0.0024064947,0.0018524423,0.9932052,0.000837952,0.0014610599,0.00023690825
0.9935369,0.0005603181,0.0010699828,0.0010270413,0.0034382455,0.00036745673
0.0023072052,0.0028515763,0.99176747,0.0009795724,0.0018072971,0.00028702363
0.0004352253,0.004838377,0.00043366893,0.99394846,0.00019684833,0.00014736793
0.0021276555,0.00038904167,0.00017099144,5.817247e-05,0.9972084,4.580245e-05
0.0026065186,0.0019599514,0.9926732,0.00096065475,0.0015356212,0.00026409805
0.0018632066,0.0003728404,0.00019033057,6.254519e-05,0.99744874,6.217854e-05
0.001772259,0.00041186417,0.00017914802,7.045668e-05,0.9974988,6.7424844e-05
5.3446336e-05,0.99633276,0.0012954366,0.0021542448,0.0001557967,8.237228e-06
0.0005617494,0.0035493078,0.00047898365,0.9949379,0.00028393217,0.00018813954
0.0016545841,0.00035147727,0.00017507003,5.7681333e-05,0.9976998,6.136312e-05
0.0018724995,0.0017453721,0.9942129,0.00084016845,0.0011310615,0.00019806402
0.00586679,0.0029348347,0.986005,0.0016625469,0.0029495065,0.00058140705
0.00057383976,0.0021133462,0.0003946594,0.99661285,0.00014090323,0.0001644245
2.2489661e-05,0.99794656,0.0005389872,0.001379788,0.000106842075,5.363738e-06
0.0021049022,0.0033557196,0.9913816,0.0010523096,0.001832617,0.0002729745
0.00040884956,0.0036307718,0.00042452454,0.9952135,0.00018064349,0.00014172662
2.7070033e-05,0.9973827,0.0007863489,0.0016605747,0.0001367123,6.651148e-06
0.995635,0.00029755422,0.000906293,0.00053553656,0.0024042032,0.00022146202
0.001982353,0.0027240475,0.9931399,0.00051699893,0.001462514,0.00017420574
0.0004905737,0.0024982675,0.0004651088,0.9962112,0.00017220617,0.00016278257
0.0018889522,0.00040897762,0.00018596498,7.423677e-05,0.9973792,6.276237e-05
0.99507976,0.00041142054,0.0010269784,0.0006529419,0.0025860853,0.00024273444
2.631446e-05,0.99751127,0.0007659607,0.0015604502,0.00012942715,6.500806e-06
0.00054443354,0.0026786414,0.0004730313,0.9959728,0.00016288119,0.00016821866
0.99215966,0.0008650803,0.0012773841,0.0015991521,0.0036865186,0.0004122321
0.002027936,0.00036067536,0.00021490434,5.5840672e-05,0.99727696,6.369109e-05
0.0022819003,0.0030057554,0.9915177,0.0010669781,0.0018383664,0.00028922514
0.0005405356,0.0028100593,0.0004971747,0.99577194,0.00019759765,0.00018261731
0.9936573,0.0003712739,0.0010566214,0.0007111433,0.0038733957,0.00033022874
0.9944547,0.00047651108,0.0011578363,0.00070255843,0.0029406762,0.00026765114
0.0015559746,0.0025295024,0.99412006,0.00041550564,0.0012610826,0.00011783724
1.9190878e-05,0.9975224,0.0005430546,0.0018062494,0.00010324055,5.8697574e-06
0.00052961,0.002787378,0.00041145828,0.9959591,0.00015245331,0.00016001932
1.7716653e-05,0.99776924,0.0005654968,0.0015394398,0.00010249394,5.5952246e-06
0.99463767,0.00045539154,0.0012657983,0.0005393965,0.0028937052,0.00020793207
0.9947796,0.00043239282,0.0010357979,0.0006718307,0.002814074,0.00026639405
2.6443124e-05,0.9975184,0.0010996847,0.001197349,0.00015155402,6.514438e-06
0.0016594375,0.00032090416,0.00017782264,4.8155664e-05,0.9977335,6.0191196e-05
2.4247489e-05,0.9975975,0.0007278238,0.0015284646,0.00011589495,5.9055515e-06
2.7274456e-05,0.9972607,0.0008865823,0.0016851851,0.00013282555,7.464063e-06
3.530998e-05,0.99679863,0.0008275256,0.0021941147,0.00013637412,7.973053e-06
0.0021839114,0.0018940272,0.99327517,0.0011778959,0.0012193613,0.0002496272
0.9942198,0.00042680532,0.0010712856,0.0007751879,0.0032011361,0.00030576962
0.0019908492,0.0022796362,0.99310064,0.0011701628,0.0012231835,0.00023545268
2.09276e-05,0.99766904,0.0006772174,0.0015043643,0.00012225806,6.1424716e-06
0.0024541344,0.0022388874,0.99210817,0.001625069,0.0012811797,0.00029261608
0.0017764202,0.00031253952,0.00019443975,5.541929e-05,0.9975921,6.910078e-05
0.0021221617,0.00039308355,0.00017132677,5.8088892e-05,0.9972097,4.5647837e-05
0.0018556403,0.0024187518,0.9926917,0.0014386631,0.0013384962,0.00025672207
0.0016026855,0.00037508307,0.00017086446,6.387455e-05,0.997724,6.345585e-05
0.00059646403,0.0019407143,0.0004138119,0.99669313,0.00016743076,0.00018842831
0.0020329508,0.00035246072,0.00020260894,5.977703e-05,0.9972844,6.780106e-05
0.002145922,0.00038681805,0.00021337738,6.3944455e-05,0.9971238,6.618393e-05
0.003317453,0.0023698213,0.9910942,0.0015351331,0.0013693809,0.00031412972
0.0025123404,0.0015086511,0.9935201,0.00078523136,0.0014384533,0.00023516068
0.00044611562,0.0030188125,0.00038303508,0.99583924,0.00016086284,0.00015186718
0.00057604193,0.002479749,0.0004724652,0.9961247,0.00016934698,0.00017767024
0.0017253022,0.0024997827,0.993551,0.00049117237,0.0015623752,0.00017028958
0.0025896463,0.00039758525,0.00023237933,7.634551e-05,0.99662906,7.490505e-05
0.0006852467,0.0018023028,0.0003750689,0.99677247,0.00015874104,0.00020621423
0.0021384365,0.00036377145,0.00021763408,5.5798897e-05,0.99715924,6.505095e-05
0.0016754252,0.0022974964,0.9938446,0.0008236326,0.001147297,0.00021158102
0.0005424304,0.0023324136,0.0004481936,0.99631554,0.00018822549,0.00017329812
0.0017333917,0.00043960643,0.00017074808,7.077814e-05,0.99752384,6.162656e-05
0.0021109963,0.00040474825,0.00020161187,7.4084244e-05,0.99714273,6.5828455e-05
0.0033512379,0.002534662,0.99021614,0.0014618579,0.0020498761,0.0003862913
0.9951584,0.00030763997,0.0009853698,0.00048051676,0.002860168,0.00020791874
0.00083673495,0.0035236413,0.0006969053,0.99454486,0.00017888103,0.00021908579
0.0015023879,0.00032181418,0.0001572688,5.5514127e-05,0.99790597,5.711526e-05
0.0018706329,0.0003902297,0.00018673933,6.66944e-05,0.9974221,6.34686e-05
2.6606178e-05,0.9975107,0.00065076735,0.0016869946,0.00011876567,6.228272e-06
0.0017730216,0.0034481299,0.9917285,0.0009986729,0.0018126399,0.00023901624
3.7546066e-05,0.9964438,0.0008631799,0.0025172874,0.00012964658,8.556649e-06
0.0019755166,0.00034043018,0.00019898395,5.623809e-05,0.99736565,6.309381e-05
0.002099672,0.00038716974,0.00016949726,5.765908e-05,0.99724066,4.5330267e-05
0.0018740022,0.0031968786,0.9919316,0.00094310945,0.0017840656,0.0002703216
0.99477553,0.00036232054,0.00097290217,0.0006235847,0.0030041465,0.00026150467
0.0004290219,0.0030385866,0.00040417095,0.9958093,0.00016806374,0.00015091796
0.0018315831,0.00039383044,0.0001854432,6.800099e-05,0.9974579,6.313594e-05
0.001737154,0.0003406797,0.00017577811,4.803238e-05,0.9976432,5.516627e-05
0.9952839,0.00032067057,0.00093204784,0.00062410074,0.0026003206,0.00023899628
0.0021412037,0.00039657234,0.00017264571,5.8383826e-05,0.9971854,4.5882756e-05
0.0020215306,0.0003768028,0.0002013532,6.3036525e-05,0.9972729,6.4378386e-05
0.9940851,0.00043913192,0.0010849828,0.00076939556,0.0033349826,0.0002863561
0.0021504078,0.00039827116,0.00017322258,5.8426198e-05,0.9971738,4.594501e-05
0.99562293,0.00031778487,0.00091777905,0.00050520495,0.0024426165,0.00019372237
0.9895992,0.0008672507,0.0012764416,0.00095606287,0.006833657,0.0004673851
2.5604531e-05,0.99726605,0.00071159605,0.0018665474,0.00012376992,6.4032697e-06
0.0016703104,0.00031930208,0.00018668613,4.7302226e-05,0.9977144,6.188371e-05
0.0029505757,0.0024479532,0.9907732,0.0015334254,0.0019602582,0.00033461148
0.0026204586,0.00042725532,0.00024089057,9.032114e-05,0.9965455,7.5567244e-05
0.00058116176,0.0021929194,0.00051703624,0.99630463,0.00020531856,0.00019896627
0.001517701,0.00038767827,0.00015847932,6.204091e-05,0.99781656,5.7597274e-05
0.9943797,0.00038584715,0.0009842472,0.00070680294,0.0032655827,0.000277822
0.99568033,0.00025095887,0.0008725122,0.0004702027,0.0025234318,0.00020248513
0.0015889412,0.0029643986,0.993491,0.00048020575,0.0013474032,0.00012807091
0.0028565058,0.002297509,0.99165267,0.0011918304,0.0017020055,0.0002995614
0.0025903173,0.0021749476,0.9925833,0.0010849261,0.001308206,0.0002582759
0.004573319,0.001623808,0.9910104,0.0010817142,0.001459353,0.00025135465
0.9944523,0.0003178474,0.0009947922,0.00048715476,0.0035050649,0.00024284802
0.0016265229,0.00031420478,0.00017937986,4.6753437e-05,0.99777395,5.914045e-05
0.9825785,0.0010151508,0.002896848,0.0018583069,0.010501487,0.001149692
0.0021590532,0.0004012887,0.00017399655,5.8514735e-05,0.99716115,4.603605e-05
0.0020913377,0.00034670357,0.00020861019,6.0369493e-05,0.99722594,6.70544e-05
0.001459569,0.0003155356,0.00015542579,5.389186e-05,0.9979595,5.6163113e-05
0.00061922916,0.002521696,0.0005340041,0.99587834,0.00023895073,0.0002078072
0.0026807426,0.002284083,0.9921814,0.0010878325,0.0014882564,0.00027764143
0.9951414,0.000264518,0.0008887158,0.0004747121,0.0029974359,0.00023332123
0.003775615,0.0032136366,0.9893881,0.0011746046,0.0021081464,0.00033994633
0.0024572657,0.001734566,0.9932508,0.00097376923,0.0013440072,0.00023955121
0.99432963,0.0003999573,0.0010469388,0.00063636515,0.0033201403,0.00026701787
0.0019973232,0.00038356302,0.00020034592,6.160467e-05,0.997294,6.322353e-05
2.4317858e-05,0.9973271,0.00075840845,0.0017618058,0.000121270954,6.9755934e-06
0.0019024077,0.00041705783,0.00018430813,7.9190824e-05,0.99735236,6.4718595e-05
0.002478529,0.0014393616,0.99370277,0.0010789842,0.0010742141,0.00022621799
2.8396533e-05,0.995327,0.0008374892,0.0035747138,0.0002203561,1.2034058e-05
0.00056263426,0.0028013892,0.0004214119,0.99589044,0.0001567585,0.00016737042
1.8157769e-05,0.9979102,0.0006568791,0.0012938548,0.000115497365,5.479108e-06
0.010268165,0.0023114695,0.9824388,0.001310144,0.0031336474,0.0005378011
0.0026167885,0.00038321188,0.00023380859,5.8295493e-05,0.9966467,6.114147e-05
0.0021415066,0.0003961166,0.00017265309,5.846985e-05,0.9971853,4.5958684e-05
0.0024665932,0.003077714,0.99143875,0.0010619956,0.0016753055,0.00027959276
2.6165679e-05,0.9970914,0.0006032538,0.0021540818,0.00011839985,6.8175154e-06
0.0006453371,0.0032184562,0.00066916423,0.9949569,0.00029844078,0.00021163204
0.0005313641,0.0021490674,0.00043198853,0.9965497,0.00015900917,0.00017874046
0.99525875,0.00029034851,0.0009424092,0.00048275376,0.0028011494,0.00022461463
0.00043596362,0.0024035338,0.00034450626,0.99651945,0.00014463914,0.00015197338
0.000617349,0.003973827,0.00065891084,0.99435556,0.00018587125,0.00020851102
0.0019458855,0.00038486905,0.00019683281,7.889033e-05,0.9973272,6.621884e-05
0.00222317,0.0003916378,0.00017806399,6.222424e-05,0.99709535,4.9485447e-05
3.8337024e-05,0.9969459,0.0007735202,0.0021061962,0.00012827752,7.749379e-06
2.9574145e-05,0.9964489,0.0007859165,0.0025981707,0.00012926033,8.241693e-06
0.0005534048,0.003081795,0.0005439787,0.9953733,0.00025473,0.0001928481
0.0005143656,0.0036999022,0.00039870135,0.9949837,0.00024063305,0.00016268993
0.0024937692,0.002426859,0.9924061,0.0008455577,0.0015827175,0.0002450384
1.8806057e-05,0.99763846,0.0005794405,0.0016513242,0.000105880295,6.0166667e-06
5.3077492e-05,0.9963637,0.001298812,0.002120993,0.00015528237,8.247718e-06
0.0023075442,0.0016222709,0.9936885,0.00094032945,0.0012254353,0.00021590316
2.9748433e-05,0.9973248,0.0008332725,0.001687426,0.00011888914,5.78202e-06
0.0005709636,0.011396568,0.00079523004,0.9864573,0.00060229626,0.00017757298
0.9943954,0.00037417072,0.0010253876,0.0006402765,0.0033009176,0.00026389022
2.2771845e-05,0.9978351,0.0006720757,0.0013452357,0.000119391734,5.525506e-06
2.0382577e-05,0.9977544,0.00062485225,0.0014933745,0.00010151322,5.523431e-06
0.0017986892,0.00034023146,0.00018803222,5.356327e-05,0.99755895,6.0607337e-05
0.99247074,0.0005140904,0.0011288906,0.00075357984,0.004770322,0.00036235258
0.001424643,0.0051028086,0.9903875,0.00061458704,0.0022396282,0.00023085487
0.0022238882,0.0017205366,0.99338347,0.0013625216,0.0010728008,0.00023670775
0.0029420878,0.0022990343,0.9917646,0.0011143899,0.0016048538,0.0002749843
0.0024405802,0.005264082,0.9874735,0.0027223064,0.0017169347,0.00038259866
0.0020237155,0.00043140654,0.00018892899,7.946122e-05,0.9972127,6.3802734e-05
0.99123913,0.0008625444,0.0013298304,0.000844636,0.005306035,0.0004178182
0.99432653,0.00039945327,0.0010305117,0.0007025717,0.0032505253,0.00029034694
0.00040907215,0.007217524,0.00053304905,0.9914349,0.0002639941,0.00014142002
3.3529228e-05,0.9972287,0.0008869475,0.0017211594,0.00012386235,5.809795e-06
0.0023051987,0.0015544215,0.99377775,0.0012032775,0.00095566746,0.00020370039
2.2932025e-05,0.9974878,0.00067189755,0.0016939775,0.00011699475,6.377236e-06
0.00054785947,0.0025146706,0.0004654526,0.99613684,0.00016172505,0.00017348016
3.70318e-05,0.9963768,0.00094347517,0.0024918448,0.00014255215,8.260753e-06
0.0030366543,0.0026227366,0.991146,0.00095164665,0.0019325847,0.00031043534
0.0032365958,0.0022572787,0.99065673,0.0018074927,0.0016859263,0.00035586028
3.3771077e-05,0.996938,0.0009950013,0.0018470997,0.00017807783,8.0477075e-06
0.0029760667,0.0024166943,0.99128646,0.0016354064,0.0013544756,0.00033088165
3.1524054e-05,0.99683666,0.0008415305,0.0021554104,0.00012708944,7.83341e-06
3.530623e-05,0.9962804,0.000752043,0.0027911556,0.00013250935,8.709676e-06
0.0021144936,0.00038783374,0.0001703073,5.7852376e-05,0.99722385,4.55851e-05
0.0020934942,0.0016377805,0.99374044,0.0011606097,0.0011345175,0.00023315503
0.0006075672,0.0028230543,0.00048236625,0.9956375,0.00024877445,0.0002007433
0.000574944,0.0025583003,0.00040471237,0.9961557,0.00014585494,0.00016053826
3.1697145e-05,0.99728906,0.0008379654,0.0017214197,0.00011408835,5.72634e-06
0.99371535,0.0005471233,0.0010735042,0.00073254894,0.003651697,0.00027987984
0.00049898645,0.0024316316,0.00044252138,0.9963092,0.00015089294,0.00016663254
0.00059215986,0.0021701183,0.00047625488,0.99637705,0.0001860031,0.00019841037
2.760692e-05,0.99729913,0.00080836396,0.0017252648,0.00013281395,6.800946e-06
0.00213615,0.0003958243,0.00017226789,5.8185207e-05,0.99719185,4.5741628e-05
0.99452895,0.0003030564,0.00096357154,0.00056571537,0.0033586626,0.00028018458
0.9920128,0.0005994753,0.0015493452,0.00095348316,0.004442633,0.000442237
0.9929241,0.00062752847,0.0013562663,0.0010549731,0.003672005,0.0003651094
0.001720974,0.00030603877,0.00019066402,4.542566e-05,0.9976738,6.318533e-05
0.001714762,0.00042691838,0.00018006055,7.428588e-05,0.9975394,6.4576285e-05
0.002008303,0.0003453837,0.0002102207,5.875408e-05,0.9973117,6.57569e-05
0.0005286054,0.0023582017,0.00042907437,0.99632394,0.00018071575,0.00017943326
0.00048788666,0.002754046,0.00039192662,0.9960717,0.0001415903,0.00015287808
0.00081824214,0.003527043,0.00071034586,0.99447685,0.0002432047,0.00022437162
3.3736975e-05,0.99701935,0.001025227,0.0017637828,0.00015041567,7.5387075e-06
2.1340187e-05,0.9975145,0.00067467534,0.0016658965,0.000117180796,6.4633346e-06
0.00046985608,0.0024637007,0.0003646512,0.99641526,0.00013771447,0.00014879584
0.0025883275,0.00045146566,0.00024828198,8.067881e-05,0.99655724,7.40459e-05
0.0021369674,0.00039262828,0.00020342109,7.8397934e-05,0.99711776,7.0870134e-05
0.0024333568,0.00207254,0.99298567,0.0010310017,0.0012435757,0.0002338753
0.0006152976,0.0038424025,0.00051623676,0.99469876,0.00016289669,0.0001644592
2.4531999e-05,0.9972607,0.0006706401,0.0019217468,0.00011578226,6.7071865e-06
0.0016444743,0.0004095861,0.0001631429,7.424958e-05,0.9976445,6.402222e-05
0.0022586707,0.0026123784,0.9919735,0.0009877862,0.0019040578,0.00026357084
0.99380386,0.00051438593,0.0012074555,0.00076062395,0.0034031821,0.00031049692
0.99485564,0.00040967442,0.0011122001,0.0006635569,0.0027094362,0.00024949203
0.0018010692,0.0018218922,0.9940765,0.00083678693,0.0012520774,0.00021169637
0.0022186392,0.0032862178,0.9914656,0.0010555504,0.001715934,0.00025807857
2.139322e-05,0.99760926,0.0006635979,0.0015871021,0.00011263135,6.0353223e-06
0.002961196,0.0029294363,0.9901063,0.0014317838,0.0021909599,0.00038035706
0.0021435951,0.0003972249,0.00017278861,5.834022e-05,0.99718213,4.5861998e-05
0.0031778207,0.0017380578,0.99241734,0.00096650026,0.0014277215,0.00027264588
0.00040884956,0.0036307718,0.00042452454,0.9952135,0.00018064349,0.00014172662
2.9517672e-05,0.9958568,0.00074958097,0.003145904,0.00020726674,1.08189515e-05
2.9767769e-05,0.9971264,0.00095784944,0.0017401306,0.00013857293,7.375998e-06
0.0016099064,0.000418514,0.00016676562,7.2760275e-05,0.9976671,6.51035e-05
0.99475455,0.00046634744,0.0010566167,0.0010066056,0.0024249782,0.0002909671
0.0024782126,0.0023935793,0.9923728,0.0010060801,0.0014830889,0.00026622944
0.001884203,0.00035300787,0.00018771006,6.179752e-05,0.9974485,6.4796724e-05
0.0031699114,0.00040491676,0.0002642137,9.590227e-05,0.99597895,8.619322e-05
0.0021907077,0.0004274734,0.00021397225,7.08066e-05,0.99702793,6.91096e-05
0.0023312748,0.00044717998,0.000219744,7.616453e-05,0.9968586,6.707364e-05
2.138968e-05,0.9976545,0.00070726924,0.0014933439,0.00011764796,5.78552e-06
3.3204964e-05,0.9963862,0.00081858184,0.002618628,0.00013576525,7.671539e-06
0.0026508272,0.0036912847,0.9896457,0.0011854944,0.002462183,0.00036450374
3.675634e-05,0.99660975,0.0008853013,0.0023348606,0.00012472755,8.601572e-06
0.001506866,0.0022288156,0.994524,0.000361913,0.0012697183,0.00010867482
0.0027041608,0.001967724,0.99257964,0.0010596802,0.0014334434,0.00025542497
0.9934465,0.0007368547,0.0011278774,0.0005849454,0.0038539704,0.00024974812
0.001860165,0.0003532982,0.000193075,5.9000005e-05,0.99747235,6.204122e-05
3.9402887e-05,0.9958379,0.0007838199,0.003182628,0.00014761428,8.634839e-06
0.0024054814,0.00042327426,0.00021916711,7.917437e-05,0.9968058,6.724801e-05
0.99471325,0.00043316465,0.001072512,0.0006547719,0.002864811,0.00026138435
0.001509404,0.00029826333,0.00016060361,4.129148e-05,0.9979373,5.315184e-05
0.0022825482,0.0004230805,0.00021950835,8.200599e-05,0.9969183,7.452131e-05
0.0020900648,0.0019798256,0.9935329,0.0008942703,0.001299584,0.0002032538
0.0023266086,0.0018560704,0.993123,0.001066722,0.00137108,0.00025658682
2.3945393e-05,0.99721307,0.0007019981,0.0019358385,0.0001179892,7.301177e-06
0.0021611725,0.00040084103,0.00017399609,5.8524896e-05,0.99715936,4.604848e-05
0.002016711,0.0019568345,0.9936546,0.00079589104,0.001360929,0.00021499257
3.2287604e-05,0.9969309,0.000774196,0.002132329,0.00012337578,7.00557e-06
2.6586958e-05,0.9976527,0.0008685741,0.001301761,0.00014330194,7.0111837e-06
1.7643428e-05,0.99782264,0.0005354798,0.0015217458,9.7310396e-05,5.2565633e-06
0.001862322,0.0019832994,0.99368566,0.00095718366,0.0012923947,0.00021916055
2.9506904e-05,0.99750346,0.00075608265,0.0015873008,0.00011700619,6.633518e-06
0.0015474302,0.00030860218,0.00016891002,4.8948332e-05,0.99786735,5.8647885e-05
0.0016096376,0.0003408136,0.00018069947,4.67697e-05,0.9977641,5.8003516e-05
0.0019833632,0.00036833266,0.0002012083,6.828202e-05,0.9973091,6.973402e-05
0.99323094,0.0007042162,0.0012988755,0.0009918985,0.0034719056,0.00030211583
0.0020593598,0.0003109019,0.00020254418,5.201348e-05,0.9973127,6.235133e-05
0.9958547,0.0002874075,0.0008545908,0.0005279321,0.0022681588,0.00020715287
2.7070622e-05,0.9972608,0.00074938644,0.0018252818,0.00013082004,6.584764e-06
0.002003003,0.0016479843,0.99403244,0.0011403654,0.0009611077,0.00021505915
0.9950653,0.00034888842,0.0010225932,0.00059267087,0.0027388365,0.00023170514
1.7829772e-05,0.9978623,0.0006825217,0.0013196552,0.00011239849,5.399595e-06
0.0028264315,0.0020820582,0.99186665,0.0012899538,0.0016614463,0.00027344347
0.9931445,0.00076332723,0.0011321316,0.00060185377,0.0040934444,0.0002647016
0.0018722763,0.0058370424,0.9883536,0.0011922461,0.002429363,0.0003154854
0.9943303,0.00044841852,0.0011258987,0.0008075082,0.0029851338,0.00030262882
0.99428767,0.00059266767,0.0011914662,0.00084404164,0.0027920664,0.00029214454
0.0015595726,0.00032281832,0.00017921973,4.995234e-05,0.99782866,5.9752296e-05
0.0005972441,0.002974898,0.00042031694,0.9955917,0.00023206662,0.00018378688
0.00044985456,0.0033943318,0.00044198972,0.9953793,0.00018098141,0.00015352077
2.547561e-05,0.9969228,0.00075879967,0.002157711,0.00012799753,7.301092e-06
0.002166074,0.0004021207,0.00017437385,5.8565158e-05,0.9971528,4.609229e-05
0.00060747896,0.0019818544,0.0004928752,0.99654764,0.00017026115,0.0001999096
0.9942114,0.00038158966,0.0009674975,0.0006281054,0.0035313796,0.00028001418
0.0004919741,0.002300656,0.00035389897,0.99656326,0.00014475218,0.0001454062
0.00054384675,0.0032403052,0.0004379446,0.9954218,0.00019043787,0.00016555347
0.0021572248,0.00039900196,0.00017360863,5.856082e-05,0.9971655,4.605649e-05
0.0024572657,0.001734566,0.9932508,0.00097376923,0.0013440072,0.00023955121
0.0026603867,0.0023340841,0.9922219,0.001365181,0.0011604379,0.0002579697
0.0021616234,0.0004471969,0.0002102898,9.071924e-05,0.9970156,7.467087e-05
